Ba3Bi2O16P4,-0.012140538543462753,-0.037124063819646835
Ba1O4Si1,0.2946726977825165,0.38517260551452637
C1Li1Mn1O7S1,0.04266008362174034,0.07919737696647644
Cs1O12Te2V3,0.019895892590284348,-0.0259409137070179
C1Cu1Mg1O5,0.2026180773973465,0.16804073750972748
Ho1I3O9,-0.09970748424530029,-0.022710274904966354
In4Na7O32P9,-0.003602108918130398,-0.04840259626507759
Ba2Ca1Cu1F14Sb2,0.05594661831855774,-0.03479329124093056
F3Sc1,-4.319137096405029,-0.013768758624792099
Na6O5Pb1,-0.0034995079040527344,-0.04257442429661751
Cs1S2Tb1,-0.16281938552856445,-0.10180345177650452
O10Si4Ti1Zn1,0.24448002874851227,0.3146505057811737
Fe1Na8O6,0.016362449154257774,-0.026539701968431473
Ca3Cr2La1O12Ti2,0.0157371386885643,0.07823594659566879
Al2Ba5O13Yb2Zr1,0.06088605895638466,-0.06645387411117554
Mn1O8P2V1,0.003095045918598771,-0.0038709603250026703
Ca1Cu3Fe2O12Sb2,0.06932345777750015,0.040094517171382904
Al2Ca1O10Si3W3,0.9730208516120911,0.8862833380699158
H1K3O8Se2,-0.0005104540032334626,-0.07911530137062073
Cd1H2O8S2,0.006154975853860378,-0.008242562413215637
As1O1Y1Zn1,-0.00772885512560606,-0.012919116765260696
Cu9O36Sm2Ti12,0.04857800155878067,0.0809343159198761
Cd1Cr1Mg30O32,0.03440256789326668,0.08436895906925201
Dy1O3Rb3,0.009592115879058838,-0.07402463257312775
Ca2Ga2Ge1O7,0.019672013819217682,0.06416637450456619
Au1Cl6Cs2Tl1,0.05071141570806503,0.007287967950105667
Ba1O4Se1,-0.2277577519416809,-0.0739736258983612
Cl6In1Rb2Sc1,-0.007517113815993071,0.03143025562167168
Mg2Mn9O13,0.09054064005613327,0.06575080752372742
Cd3Cl1N1Na2O14P4,0.243130624294281,0.08421021699905396
Co1Cr2Li1O6,0.10327615588903427,0.047113463282585144
Bi1Ca1Fe1La1O6,0.04422302171587944,0.01477573812007904
O21Pb4Se6V2,-0.004677650984376669,-0.040047626942396164
K5Na3Nb4O24W4,0.013360328041017056,0.0277622751891613
Mo1O13P4,0.07386153191328049,0.04874872788786888
Mo5O14,0.0086361737921834,0.013826783746480942
I5Pr2,-0.04140273481607437,-0.8932952880859375
Al2O13P3,0.6469026803970337,0.3674103021621704
Ge4K2O11Yb1,0.07350046187639236,0.06870158761739731
Be1Dy1F6N1,0.4781058728694916,0.41364920139312744
Bi1O2Rb1,-0.02563082054257393,-0.06294332444667816
H5Li1N2O4S1,0.08565322309732437,0.030846007168293
Cl4Co1Rb2,-0.028655661270022392,0.002717975527048111
Fe1Li1O4Ti1,0.017849117517471313,0.050938963890075684
Au1Cl6K2Sb1,0.10251487791538239,0.05080947279930115
Mo1O8Pb5,0.011965037323534489,-0.014905724674463272
C2Ca1H2O4,0.12844087183475494,0.011501949280500412
K1O30V12,0.09259695559740067,0.13908332586288452
Ga1K1O2,-0.1408100724220276,-0.037183430045843124
Ca3Cl2O6,0.451927125453949,0.30964285135269165
Li3Mn1Ni4O8,0.008753301575779915,0.03524171561002731
C6F12O6Ru1Sb2,0.09067399799823761,0.27142196893692017
Al6B4Cu2O17,0.011191507801413536,0.02846810407936573
Al1Cl6K1Rb2,0.048859283328056335,0.02269265241920948
Al1Cs2O10P3,-0.0070076570846140385,-0.03641735389828682
Fe5O12Si3,0.026349658146500587,0.0494203194975853
Ag3In2O12P3,0.005106405820697546,-0.008465588092803955
Ba1O17Si5Y4,-7.989999721758068e-05,0.003202565014362335
La1Nb7O19,0.04477755352854729,0.022963805124163628
Co1F2Li4O2,0.08371219038963318,0.03650819882750511
B3Ba4Cu4La4O18,0.0702192485332489,-0.011256258934736252
Ho2O6W1,-0.08194700628519058,-0.0024709776043891907
Ba4Ce1O12Ru3,-0.0013733940431848168,-0.025720279663801193
Co1Eu2O14S2Te2,-0.03450852632522583,-0.0429944209754467
B2O5Te1,0.06201275438070297,0.01178673654794693
Ce1Cr1S3,-0.0025453439448028803,0.0026912130415439606
K1Na1O10P2Ti2,0.0006112849805504084,0.05542730912566185
As2Ba3O7S8,0.3637222647666931,0.13324756920337677
B2Ni5O10Sn1,-0.029976634308695793,0.038655318319797516
H6Li1Mo1N1O5,0.10844201594591141,0.026321951299905777
Ba2Ca3O12Tl2W4,0.5443113446235657,0.3416690230369568
Ag2Fe1K1O8V2,0.0073163160122931,0.010320987552404404
Cl3Nd3O6U1,0.014605851843953133,-0.00704178586602211
Fe1Nd4O1S6,0.03069818951189518,0.008307747542858124
Ba2Ca1O6Te1,-0.17062850296497345,-0.03826386108994484
O4Os1,-0.7304999828338623,0.25379592180252075
Ce2O7Zr2,-0.016998670995235443,-0.018671784549951553
Li7Mn4O28P8,0.01456602755934,0.010724171996116638
Ge2La2O7,-0.027300313115119934,0.014741359278559685
Cl6Cs2Cu1Dy1,0.03591166064143181,0.009856067597866058
B8O15Sr1,0.1607816219329834,0.17584934830665588
Ac1O3Pd1,0.00645211897790432,-0.0412631593644619
Ba3Mn4Na1O23Si6,0.15441016852855682,0.09897319972515106
Cr10F31K5,-0.005413553211838007,-0.036223430186510086
Co2Cr3Li4O16Sn3,0.09806495159864426,0.03935449570417404
Ba3Cu1O9Sb2,0.028288377448916435,0.010590687394142151
Li1Nb10O18,0.018950382247567177,0.03708488866686821
H8O9P2,0.0017619560239836574,-0.0027469992637634277
Cl6Ga1K2Na1,0.07585544884204865,0.03941672295331955
K3P1S4,-0.05615931376814842,-0.08467571437358856
C2K1Lu1O6,-0.11468374729156494,-0.041770439594984055
Cu3O19Ta7,0.031034035608172417,0.006626524031162262
Be1O1,-2.024421215057373,-0.057845454663038254
Ce1Cl4O4Rb1,0.3874378502368927,0.39061295986175537
C2Ga3H6N1O13P3,0.2108440399169922,0.022778227925300598
Fe3Li1O4,0.028530672192573547,0.04900331050157547
Cr1Ge2Na1O6,-0.001057259039953351,0.030716750770807266
Hf1Mg1N2,-0.14575304090976715,-0.023411694914102554
Fe2Mg1O5,0.0976770669221878,0.08455200493335724
La1N2O1Ta1,-0.004432674031704664,0.0019385814666748047
F3Na1Pd1,0.006782594136893749,-0.006601698696613312
Ba2O6Sn1Zr1,-0.026152346283197403,-0.012713972479104996
Cl3Cs1H4Mn1O2,-0.013198749162256718,0.018781086429953575
Li3O12Ti2V3,0.0881686732172966,0.11149626970291138
Ca1Hf4O9,0.010087643750011921,0.022634588181972504
As1Co3O8V1,0.003839218057692051,0.029181089252233505
C2F6N1O4S2,0.37830978631973267,0.3049240708351135
Co3Li4O16V5,0.05895652249455452,0.04213254526257515
N1O3Os1Rb1,0.013325337320566177,0.2393205612897873
Fe1La2Mg1O6,0.0406586229801178,0.031274355947971344
Na2O3Zr1,-0.24746738374233246,-0.026248294860124588
Be2Ge1Nd2O7,-0.028642911463975906,0.009649518877267838
Eu2S1Se1,0.03004506789147854,-0.0395774208009243
Ba1Co5Nd4O15,0.046305179595947266,0.033485714346170425
Li1O16Rb4S4,0.04243919253349304,-0.031319510191679
Na2O11Sb4,0.025948416441679,-0.012938439846038818
As1Li2Na1O4,-0.005272476002573967,-0.017775829881429672
Co3Mn3O12Te2,0.013389094732701778,0.016216594725847244
Ca1Fe4O9,0.2497355341911316,0.27141207456588745
K2Mo1O10U2,0.004169687163084745,-0.04915422573685646
C4Mn2Na5O16P1,0.04659648984670639,-0.006654608994722366
Ca1H2O8S2,-0.008637337945401669,-0.029093164950609207
Li5Mn1O8V3,0.05927101895213127,0.04826154559850693
Cl6Cs2Sb1,-0.015558346174657345,0.00451066717505455
F4Nb3O8Pb2,0.06812158226966858,-0.012926675379276276
H11Na2O8P1,0.011061975732445717,0.01563444174826145
Co1O3Sc1,0.09345004707574844,0.05155505985021591
B4O7Tl2,-0.008865549229085445,-0.06487064063549042
Ba1Cd1O12P4,-0.008523162454366684,-0.03827662393450737
Cl6Na3Pr1,0.18122068047523499,0.1454271674156189
I12La6Na1Os1,-0.017998600378632545,-0.08234228193759918
Er1O3Sc1,0.04107421264052391,0.010272521525621414
F4Sr1Zn1,-0.00022597500355914235,0.01831127516925335
O11Pb2Se2V2,-1.3799999578623101e-05,-0.015228010714054108
F6O2Pb1Si1,0.3719747066497803,0.1809520274400711
Ba1In2La2O7,0.00469258613884449,-0.016583416610956192
H3O8P1Rb2S1,0.5262530446052551,0.1539396494626999
Ge1Li10O12P2,0.07044116407632828,0.02990136109292507
Cu3Li1Nb1O12Ti3,0.08611107617616653,0.07626627385616302
B1F1O4Pb3,0.00769728422164917,-0.032737959176301956
Ga2O12W3,0.09249895811080933,0.0898018404841423
Cu1Mo1O4,0.0250999815762043,0.04858457297086716
Cr1F2Li5O8P2,0.04378039389848709,0.027699792757630348
Ba1Ca1F7Ti1,0.04677879065275192,-0.025271277874708176
Fe1La2O6V1,-0.007010369095951319,0.015737542882561684
Dy2O13P4,0.005572242196649313,-0.04746675118803978
Co1O7P2,0.06163354590535164,0.0198452677577734
Fe12O19Sr1,0.043953970074653625,0.05107101425528526
C1Cr1K3O7P1,0.011161292903125286,-0.013434771448373795
Cu1F1Li1O4S1,0.0005770549760200083,0.0031020157039165497
Fe1Li4Ni5O24P6,0.08428198099136353,0.04008625075221062
K1O12Ti6,0.0013404620112851262,0.11690148711204529
Co1O3Sr2,0.24545522034168243,0.012866973876953125
Cu2Na2S4Zr1,-0.0022988549899309874,0.011975355446338654
Fe1Li5O4,-0.02736312337219715,0.0277665127068758
Al1N1Nd2O3,0.07632814347743988,0.01412111520767212
Ni1O16P4Sn3,0.10665247589349747,0.01924990303814411
B6Ba3O15Y2,-0.010233285836875439,-4.883855581283569e-06
F9Fe3O1,0.18378958106040955,0.05984596163034439
H8O10P2Zn1,0.003901198972016573,0.009842880070209503
Fe2Li3Mn3O10,0.07944602519273758,0.0359530970454216
La2Li1Mn3O9,0.10729528963565826,0.12980352342128754
Mn21Na9O40,0.0316360779106617,0.04127337783575058
Cl1O1Sb1,-0.011412572115659714,0.08292953670024872
Ca4Fe5O10Sr1,0.0662197694182396,0.015415860339999199
Cd1Nd2Se4,0.09651339054107666,-0.05459541454911232
Ir1Ni1O6Sr2,-0.15429286658763885,0.02545405738055706
Mg5Mo1O30Sr10W4,0.0006757780211046338,0.029280085116624832
Nd2Pb1Se4,0.027544910088181496,-0.04602591320872307
H1Na1Ni1O7P2,-0.0005776049802079797,-0.008618004620075226
Cr2O4Si1,0.031321410089731216,0.12479268014431
Ga1Mn1O3,0.07770133763551712,0.02022424340248108
H12Mn1N2O10S2,0.06162169575691223,0.015750465914607048
Mg2Nb2O8Ti1,0.0993434265255928,0.05684549733996391
Fe3Li4O8,0.06119178608059883,0.036027174443006516
Co1H2O4Se1,0.017903417348861694,0.014340352267026901
C3Cu1F3O3,0.15306685864925385,0.3018818795681
Fe1Pr4S7,0.16960637271404266,-0.018659133464097977
Er1Fe2O6Y1,0.0017855280311778188,0.03319546580314636
Cr2Li4O13Si4,0.04820535331964493,0.046944767236709595
O8Te1Ti3,0.07404815405607224,0.55218905210495
La5N1Se6,-0.012677785940468311,-0.0630607157945633
F1Gd1Na1O12P3Sr3,-0.006430608220398426,-0.045987505465745926
Al1Li1O4V1,0.03492819517850876,0.05013096705079079
Mg5Na1O30Rb1Si12,-0.005689309909939766,0.024639666080474854
Mn1O8V3,0.05476817488670349,0.027340304106473923
Cl4Cs3Np1O2,0.013910220935940742,0.09950770437717438
Nb1S2,-0.0007998010260052979,-0.014647014439105988
H1Mn6O12,0.01791136898100376,0.060793593525886536
C2Gd1K1O6,-0.1504569798707962,-0.05178489908576012
Fe1O6Sb1Ti1,0.11922301352024078,0.12198506295681
Cu6Er20Pb9S42,0.012487833388149738,-0.017396684736013412
Ho1O36P9Zr6,0.00801137089729309,-0.033622752875089645
Cl8N1O2Rb3Ru2,0.15708117187023163,0.04411911219358444
Al1Ca2Mn1O5,0.007481308188289404,0.038627829402685165
Mg2Ni1O6Sb1,0.10365835577249527,0.12280622124671936
Ca1F6Fe6Na22O48P12,-0.0012018210254609585,-0.019447755068540573
Al3C1N1Na4O13Si3,-0.0034972690045833588,0.0037963874638080597
O12P3W2,-0.00903701689094305,-0.0073271095752716064
La3Nb1O7,-0.02169765532016754,0.0073104314506053925
Cl3La3Si1,-0.08789574354887009,-0.05082467570900917
Co1Li2O8Si3,0.09110570698976517,0.08358967304229736
Cs1O6Os2,-0.27646932005882263,-0.051472049206495285
Ga2O9Pr4,-0.0037917199078947306,-0.00804026797413826
F1Nd1S1,-0.038973961025476456,-0.017150703817605972
F4La1Na1,-0.01714170165359974,-0.05372517183423042
In2O5P1,-0.005275751929730177,-0.05643102154135704
Mn5O12Ti1,0.054267287254333496,0.08913809061050415
Ge3Mg3O12V2,0.10838838666677475,0.11932706832885742
Mg3O6Te1,-0.18046270310878754,0.020096944645047188
Nb2O8Re1,0.28208819031715393,0.16719487309455872
Ag1Ba2I1O6,-0.15558139979839325,-0.059968601912260056
Ba1F7Mg1V1,-0.01359582506120205,-0.04868844524025917
Co2O24P6Te1Ti3,0.08183854073286057,0.023688940331339836
C3Li4O11U1,0.03584384173154831,0.016535980626940727
Nd1Ni1O6Ru1Sr1,0.12714581191539764,0.0016813240945339203
K1O3Pu1,-0.0067128269001841545,-0.3074969947338104
Mn2O7Sr2Y1,0.01887127384543419,0.03857747092843056
As2O2Sm1,0.938488781452179,1.1565251350402832
F6K1Mn1Rb1,0.0031739750411361456,-0.02297017350792885
F22O4W5,0.013370749540627003,-0.05250737443566322
Al3N1Na4O15Si3,0.3895799517631531,0.01874873973429203
K1O8Se2U1,0.06830810755491257,-0.07120364904403687
Cr2Ni3O24P6V1,0.08746711909770966,0.01657913625240326
Co3Li4Mn3O16Ti2,0.04309255629777908,0.05448174476623535
B2O5Tl1,0.3414110243320465,0.455289363861084
B3Ba3F5O9Sr4,0.017460355535149574,-0.017410729080438614
Ge5S28Y12,0.025629565119743347,0.010239016264677048
Ba3O9Ti1W1Zn1,0.0044035171158611774,0.08531582355499268
H6O14P2Pb1V2,0.09412979334592819,0.029731934890151024
Cs2O3Tb1,0.07701165974140167,-0.08901035785675049
C1Cu1Li2O4,0.10579148679971695,0.02486111968755722
Hf2O13Pb4Sb2,-0.03651374951004982,0.000798594206571579
As4Cr3O16,0.18101932108402252,0.12157362699508667
Cu2Li1Nd6O12,0.02203160896897316,-0.007963761687278748
C4Cl1Cu4O28Pb4Si4,0.11558094620704651,0.04761891067028046
As1C1Na1O7V1,0.051331304013729095,0.06127417832612991
F6K1Sc1Tl2,-0.0004005410009995103,0.013097576797008514
Ba2O21Ta6Te2,-0.030015787109732628,-0.02168288454413414
B5Ba2O11,0.10400448739528656,0.048015009611845016
Ba1Ce1S6Sn2,0.007772406097501516,-0.03447362408041954
Nb4O5,0.024375135079026222,0.20856796205043793
H4In1N1O5P1,0.2039639949798584,0.042663976550102234
Bi1Li2O8V3,0.07037603855133057,0.04212593659758568
Cl8Hf8N8Na1,0.038383301347494125,-0.009813807904720306
Ca2F1Na1O4Si1,0.32343125343322754,0.10841946303844452
Cd4K1O12V3,-0.005121822003275156,-0.016899846494197845
Cd1H4K2O10Se2,-0.008976951241493225,-0.018124964088201523
Ba2Bi2Cu1F14Mg1,0.045810576528310776,-0.03816377744078636
P1Pt1Tm1,-0.05790109187364578,-0.3447025716304779
Er1Mo4O16Rb5,-0.006824798882007599,-0.0233314149081707
Ba4Bi1O15Sc1Ti4,0.05870458111166954,0.10074964910745621
Au1Cl6K2La1,0.1764620542526245,0.06390395760536194
Ba4Ga2O7,-0.02517608553171158,-0.019223812967538834
F15Nb1O1Sn6,-0.01223245169967413,-0.01476949080824852
Cl6Rb2Zr1,-0.09865674376487732,0.016056345775723457
Ba3F12Mn1,0.20888185501098633,0.015891924500465393
Fe4Li3O8V1,0.057466086000204086,0.04555858299136162
Mn8O25Si6,0.10242155939340591,0.0935591459274292
Ba1Mn3O9Pr2,0.023814190179109573,0.024955252185463905
C3F9H6O12S3Tl1,0.1919294148683548,0.09095010906457901
Al1Ca1F2H1Na1O5P1,-0.004844978917390108,0.025249170139431953
F8La3Mn8O16Sr5,0.1388043463230133,0.02881692163646221
Fe8La7O20Sm1,0.07508202642202377,0.1099187433719635
Ba4Bi1Ir3O12,-0.007461011875420809,-0.01614534854888916
Cr4Cu1H4O16Rb2,0.0451178178191185,0.015700239688158035
Ce2O2Se1,-0.10877964645624161,-0.05289096012711525
Ba1Ce2O4,0.011941948905587196,-0.038295600563287735
Cr6Fe2La5O20Sm3,0.22596630454063416,0.1741839051246643
I1S1Tm1,0.34674710035324097,0.010342981666326523
Be6Fe3O30Si6Y5,0.03861271217465401,0.08599291741847992
Ba1S3Sn1,0.01503413263708353,-0.035246122628450394
La1O6Ti2Tl1,0.14238454401493073,0.1497374325990677
C2F6H1N1O4S2,0.21563580632209778,0.18668346107006073
H1Li1Mn1O10P3Rb1,0.018381981179118156,-0.006998229771852493
Li1O5Ti1V1,0.08354736864566803,0.12408995628356934
Fe1H8O10P2,0.0966140478849411,-0.00018722563982009888
Ca4Fe5O28Si6,0.1672251969575882,0.18676170706748962
Br2Cl2Cr1Rb2,-0.007061581127345562,-0.004690054804086685
Cr1O12Te1W2,0.09072282165288925,0.014055892825126648
Co1Cr1F7Na2,0.0005733940051868558,-0.03137427195906639
Ba3O15Ta4Zr1,0.009745446033775806,-0.014232002198696136
H1Li2O8P2V1,-0.0034928559325635433,0.011027276515960693
F4Sb1,-0.0031327989418059587,-0.06536929309368134
N1O9S2V1,0.5024327635765076,0.3852579891681671
K1Li3Na2O30Si12Zr2,0.06087077781558037,-0.0035478323698043823
C1Cl4O2Sb1,0.09016047418117523,0.07258047163486481
Cr7Na2O14,0.09111364185810089,0.061413176357746124
Cu1H4Na2O10S2,0.0014066159492358565,-0.017200805246829987
Eu1Mn1O3,-0.050713278353214264,-0.019688788801431656
Lu1O4Ta1,-0.06401442736387253,-0.02038322016596794
Au1Li1O14S4,-0.04414227232336998,-0.04615785554051399
B2Be1Ca1O5,0.004254360217601061,0.02626841329038143
F6Hg1Sn1,-0.07663668692111969,-0.13765054941177368
O6Sr2Ta1Y1,-0.030005117878317833,-0.004707474261522293
Cl1K1O12S3Sn4,0.2290249764919281,0.04541366174817085
Co4Li19O16,0.07378514111042023,0.0449257530272007
O8Ti1Zn4Zr1,0.08356524258852005,0.10010749101638794
Mo2Np1O8,0.020916476845741272,-0.0711691826581955
Ca1F6Sb1,0.06009134650230408,-0.027988042682409286
Ca1Mn1Nd1O6Ti1,0.02428814023733139,0.03597394376993179
Na1Nb1O7W1,0.212615504860878,0.19903872907161713
C1H4Na4O9P2,0.13597901165485382,0.03168348968029022
Gd3N1O1Se2,-0.01516865286976099,-0.08195549249649048
Li6Mn3O16Sb3,0.07179093360900879,0.020830195397138596
Fe5O8Rb1,0.1599123477935791,0.06680694222450256
Mo1O7P2,-0.019429240375757217,-0.018214698880910873
Br1H1K2O1,-0.0008659330196678638,-0.07141365110874176
Cs3N1O4,0.024178361520171165,-0.1357438713312149
Cr1Mg30O32Ti1,0.05520190671086311,0.10481391847133636
Mn1Nb4O12,0.08929433673620224,0.029318924993276596
F1La1O3Se1,9.509999654255807e-05,-0.056589897722005844
Cl8Fe1Na6,0.012873876839876175,-0.06506860256195068
O9P2Sn4,0.005933729931712151,0.017901910468935966
Bi1Br1O1,-0.060061659663915634,-0.010337132960557938
Mo1Na2O8P1Y1,1.0900000233959872e-05,0.011235546320676804
H9O9P1V1,0.024657117202878,0.028518373146653175
Eu3Li3O12Te2,-0.10308846086263657,-0.0406532846391201
Fe2Li1O12S3,0.010555548593401909,-0.01187083125114441
H28Mg3N2O24P4,0.0038261390291154385,0.020363466814160347
Fe1O7Sb1Yb2,-0.020855188369750977,0.0585993230342865
Cr1Li1O15Si6,0.08832518011331558,0.051307644695043564
Bi2Ca4O1,-0.06584186106920242,-0.14612162113189697
Ce1O8W2,0.08706952631473541,0.16083982586860657
As1C1F6H3O2,0.11242440342903137,0.0363260917365551
Cr1La1O6V1,0.23072005808353424,0.029538091272115707
Cr2O7Zn3,0.12156638503074646,0.11846268177032471
S128Zr63,0.02877785824239254,0.0031809210777282715
Lu1O3Si1,0.8760685324668884,0.6269901990890503
Cr3Mg1O24S6,0.008067228831350803,-0.04241430386900902
As2Cs2O8Th1,-0.05649074167013168,-0.13565950095653534
Ca1Cr1Mg30O32,0.02462167851626873,0.09451054781675339
Lu11S22Sm4,-0.02842721715569496,-0.028624270111322403
Ca1O10P2Ti2,0.05628378316760063,0.14550888538360596
Cl7K1Sm2,-0.058440398424863815,-0.0009048990905284882
B1Cl1F4O2,-0.10117944329977036,0.15520738065242767
N8Nd6O33,0.13755427300930023,0.10532457381486893
C2Cl10K1Pr5,-0.01213760208338499,-0.032148685306310654
F1Na1Nb1O6Ti1Y1,0.05356265977025032,0.013405222445726395
S3Sc2,-0.28532731533050537,-0.007300883531570435
In2Li3O12P3,-0.002105921972543001,-0.010011754930019379
Al5Ba1O9,0.048413317650556564,-0.00012986361980438232
Ge1O6Sr1Te1,-0.06557240337133408,0.06599527597427368
Na1O8V5,0.06440014392137527,0.0782526433467865
Ca1Cr1Ni1O9P2,0.005718151107430458,0.02797815389931202
Cd2O7Tc2,-0.017363496124744415,-0.006483796983957291
Mg1O14P4Sn3,0.09091487526893616,0.06910703331232071
Er2O2Sb1,-0.016434894874691963,-0.04862809553742409
Al2Bi3Fe3O12,0.11612716317176819,0.0772268995642662
Cs1F6O18S6Sb1,-0.020652158185839653,-0.01630832999944687
Cr2Fe3O24P6Ti1,0.056901659816503525,0.029899846762418747
O18P4Rb2Ti3,0.05107221007347107,0.029930774122476578
K1Mo2O8Sb1,0.019954079762101173,0.027434401214122772
Cr7F3Li7O24P6,0.026260625571012497,0.061242349445819855
Al1O8Rb1Ti3,0.034256964921951294,0.08650700747966766
H6O8Se2Zn1,0.009400756098330021,-0.0007693842053413391
B1Ca1O3,0.09947516024112701,0.10030931234359741
Ce8Na1Se12,-0.007133794017136097,-0.05259197577834129
Nb2O8Ta1Zn2,0.1317942887544632,0.031957417726516724
F8Li6Mn1,0.0680379644036293,0.10012218356132507
Br6Rb2Sc1Tl1,0.035166870802640915,0.009947322309017181
F4Mg1Sn1,0.0464111752808094,-0.03644140437245369
F4Na2Pd1,-0.027616633102297783,-0.014886260032653809
Ba3Cl1N5O1Si3,0.04039784520864487,-0.004257965832948685
Co2O6Sr3,0.0016002480406314135,0.020445771515369415
Fe2O1S2Sr1,0.02812860533595085,0.06514677405357361
F8Li2V3,0.08695214241743088,0.15020963549613953
B4Co11O20Sb1,0.010971583425998688,0.021206367760896683
Be1In1La3S7,0.07469408214092255,-0.0033542700111865997
Al2F10O4P1Sr3,0.034339554607868195,-0.005828112363815308
Ba1Er1Mn2O5,0.008484862744808197,0.006749112159013748
H12O11S1V1,0.004097838886082172,0.021661076694726944
F6Rb2V1,-0.12664882838726044,-0.021486762911081314
Nd10O1Se14,0.011191168799996376,-0.047162968665361404
B20K3Na9O40Sr4,0.0009532949770800769,-0.03433961793780327
Li5Nb2Ni5O12,0.11363644897937775,0.04312526434659958
Mn1O7P2Pb1,-0.014071222394704819,0.0036732852458953857
F1Fe1Li5O4,0.05026350915431976,0.031635940074920654
S3Sr1Zr1,-0.010745692998170853,-0.018527794629335403
Ba2Cu1O3,-0.018414698541164398,0.002392709255218506
Cs4O4Si1,-0.02074803225696087,-0.11389029026031494
Cl3N1Y2,-0.026789983734488487,-0.02038360759615898
Ce1Cs2I6K1,0.0061572580598294735,0.000898018479347229
F10Na1Y3,0.13575458526611328,-1.4827303886413574
Co3Li10Ni7O20,0.005116302985697985,0.04200153425335884
O7Sc1Sm2Ta1,0.015083004720509052,-0.01320170983672142
F5H2Mn1O1Rb2,-0.00041416898602619767,-0.005845185369253159
Na3O3P1S1,-0.013790150173008442,-0.029923196882009506
Bi2Ga4O9,-0.008184957318007946,0.013728346675634384
Ba5O21Si8,0.003264232072979212,0.06429914385080338
Cl1F17Sb2,-0.023553231731057167,-0.13642828166484833
Ba2Cu1F14Mg1Mo2,0.027730904519557953,-0.035189393907785416
Cl6Cu1K2Sc1,0.01454476360231638,0.04769765958189964
Eu1K1O2,-0.1398027092218399,-0.07422749698162079
Ga4La1Nd3O12,0.037894390523433685,-0.015117369592189789
Ba3Co9La7Mn1O30,0.052772026509046555,0.05194125697016716
Co2Li2O9P2,0.07672964781522751,0.05546703189611435
O13Se3Sr2V2,-0.004277328960597515,-0.006247382611036301
Ce3Cu4O2P4,-0.08486784994602203,0.04694880172610283
K5Na3Nb5O20Ta3,0.1839647740125656,0.019085103645920753
Cu2Fe3Nb1O24P6,0.05280011519789696,0.01655001752078533
Cu1In1O5V1,0.03324329853057861,0.021097378805279732
Cd1O4Se1,-0.09135723859071732,-0.05592791363596916
Cu3Fe9O16,0.10209720581769943,0.05501831695437431
I1O7Sb5,0.014819676987826824,0.04787178337574005
Br5Mn1Rb3,-0.006711080204695463,-0.015971362590789795
Cu2Fe3O24P6Ti1,0.04550092667341232,0.03591999039053917
Co1H3O4P1,0.06257525086402893,0.02619801089167595
Ba1O24Si7Yb6,0.00971223320811987,0.033706385642290115
Cr3Mg2O8,0.058496832847595215,0.0763879269361496
Co1F6Mg1,-0.07027821242809296,-0.05686395987868309
Au1Cs2F6Rb1,0.04481112211942673,-0.018271762877702713
Ga5O12Pr3,-0.03516222536563873,-0.0173160582780838
Ho1O3Tm1,0.09597376734018326,0.05053681135177612
N1O12P3Th2,0.3581732511520386,0.14614152908325195
Li4O16Sn5Ti3,0.1011190265417099,0.1495913714170456
Cl3Eu3Li1O4Si1,-0.004271616227924824,-0.019388344138860703
O3Pr1Rh1,-0.05728162080049515,-0.009094387292861938
Cs2F5Sb1,-0.05791037902235985,-0.029193725436925888
Fe1O3Tl1,0.06457915157079697,0.005285989493131638
Ba3Na1Nb1O6,-0.058616820722818375,-0.045771900564432144
Cl4Er4H4Li1,0.11605218052864075,-0.041575368493795395
Cu3Na2O12Si4,0.031763605773448944,0.04014186933636665
Er2K2O12P3,0.002781247952952981,-0.0715843141078949
B2Ba1O8Si2,-0.010815264657139778,0.0022280439734458923
La7Nb3O30W4,0.007104685064405203,0.02665930613875389
Ga3Gd3O12Sc2,0.6914504170417786,0.48922139406204224
Ba6Ga4Lu2O15,-0.020999260246753693,-0.031736623495817184
Ir1Nd3O7,-0.06417734175920486,-0.03254256770014763
Cs1Cu1F6In1,-0.01217393297702074,-0.032829996198415756
Fe2Na1O8P2,0.0551249235868454,0.06871378421783447
Mg1O16P4Tl2,0.3755539655685425,0.21772028505802155
Fe2Li1O9P2,0.05800540745258331,0.05903841182589531
Ba4Cu5Fe1O14Y2,0.05183421075344086,0.028053350746631622
Cs1Cu3Dy2S5,-0.0033166699577122927,-0.006353806704282761
N2Nb1Zr1,0.09029152244329453,-0.007845696061849594
Na2Nd2O10Ti3,0.03119807504117489,0.1457415372133255
Ba6Fe4O15Pr2,-0.03130323067307472,0.007607672363519669
F9Nb1Se1,-0.008197648450732231,-0.10071240365505219
Fe3Nd3O12Sc2,-0.018917953595519066,0.012001372873783112
F7H18N5U1,0.004105972126126289,0.016218282282352448
Ag1F6Ga1K2,-0.03667263314127922,0.039286818355321884
Dy1F5K2,-0.013754281215369701,-0.031833548098802567
Bi1Mg1O5Ta1,0.0665130540728569,0.043182987719774246
Bi2Cd4O7,0.13925427198410034,0.05668962374329567
Dy1P1,-1.2924833297729492,-1.8246124982833862
Np2O2S1,0.2625516653060913,-0.16845065355300903
Al1Ba1Co1Cu1O5,0.3656783998012543,0.3575698137283325
As2Fe1K1O7,-0.036734066903591156,-0.007119074463844299
Al2H12N3O12P3,0.010584293864667416,0.013004928827285767
