formula,target
NaInP2O7,0.0
Yb2Pt2Pb,0.0
SiI4,0.0
Gd2MnGa6,0.0
CeCu5Sn,0.0
KV(CuS2)2,0.0
AlInCl4,0.0
Li2Y5In9,0.0
Eu(AsRh)2,0.0
Pr3RuCl3,0.0
Ta3Ge,0.0
Ti8Bi9,0.0
CeZn11,0.0
Cu(NO3)2,0.0
CsK5Zn4Sn5S17,0.0
Gd3CuSiSe7,0.0
CaSi2(BO4)2,0.0
K3Y3(BO3)4,0.0
BaP2(HO)4,0.0
KP(HO)2,0.0
K2GdF5,0.0
Mg2CoH5,0.0
BaH5BrO3,0.0
K2H6PbO6,0.0
Ca5Ge3H,0.0
Ba3CaRu2O9,0.0
CeCoGeH,0.0
Sr(PN2)2,0.0
Ni3P4PbO14,0.0
UTe5,0.0
Ba3MgRu2O9,0.0
Re3S4Br,0.0
K2Mn2(SO4)3,0.0
Ta(CoTe)2,0.0
RbTiPO5,0.0
Nd2Ti4O11,0.0
SrLiAlF6,0.0
B2Pb2S5,0.0
Cs2Zr(SiO3)3,0.0
Ga4Hg11(AsBr4)4,0.0
CeCuSb2,0.0
Eu3Ga2,0.0
NdInPt,0.0
Ta6Co16Ge7,0.0
Hf6Co16Ge7,0.0
Ni2RhS4,0.0
BaGa2(SiO4)2,0.0
Na3La9B8O27,0.0
Na3Sr(BO2)5,0.0
Li3Nd3(TeO6)2,0.0
Rb2NaNb6(PO8)3,0.0
RbLiB4O7,0.0
Rb3Pr2(NO3)9,0.0
La9B3C6I5,0.0
RbW3Br7,0.0
Y21B7(C7I9)2,0.0
Ca31Sn20,0.0
Cu3P4Se4Br3,0.0
Sm3Sn13Rh4,0.0
In2Br3,0.0
Cs10(Mo2N5)3,0.0
Ba2La3Si3O12F,0.0
CrNiF6,0.0
K3CaP2HO8,0.0
HPbIO,0.0
MgH6(BrN)2,0.0
NaCo2HSe2O7,0.0
Na4VS3O13,0.0
B5H12NO12,0.0
Sr28In11,0.0
BaNb2Fe2(PO4)6,0.0
NdZnAsO,0.0
PH4NO3,0.0
H6CN3Cl,0.0
K2Zr2ZnH12(OF2)6,0.0
NaSc(SiO3)2,0.0
Ba7Cu3H17,0.0
ThAs2,0.0
TmP,0.0
K4GeH4N2O3,0.0
K2ZrSi3(HO5)2,0.0
K3Fe3P4H2O17,0.0
Na2Te2H4O7,0.0
CdH2SeO5,0.0
Hf3Zn3C,0.0
BeH14(I2O9)2,0.0
Na5H3(CO3)4,0.0
ZrPbF6,0.0
LaHg,0.0
AlH6N2Cl3,0.0
MnH2(SeO4)2,0.0
CaFeSn(PO4)3,0.0
MgZr3Tl10(MoO4)12,0.0
Mn(AsO2)2,0.0
K2SnO2,0.0
Li8TiS6,0.0
LiVF6,0.0
Eu(ReO4)2,0.0
Gd3SbO7,0.0
K2MgO2,0.0
Dy2Mn2O7,0.0
ZnCrO4,0.0
LiVCrO4,0.0
LiFePHO5,0.0
Na(WO3)9,0.0
K2CrPCO7,0.0
K4Na2H18Pd(IO10)2,0.0
Mn6PbO12,0.0
CsFeBP2HO9,0.0
Ca2P6O17,0.0
K2TiSi3(HO5)2,0.0
RbTiPS5,0.0
K2LiNbO4,0.0
Mg3Ti9O20,0.0
Mn3(PO4)2,0.0
Sr(RhO2)2,0.0
Tm3Sb5O12,0.0
Ho2TeO6,0.0
Sr3TeO6,0.0
Ho2(SeO3)3,0.0
Sm2WO6,0.0
Li3CrO4,0.0
GdTa3O9,0.0
Ho2(SeO4)3,0.0
CdP4O11,0.0
Ta2WO8,0.0
SrLu2O4,0.0
Sm2TeO6,0.0
LaSeF,0.0
Cr5O12,0.0
Ba10Li2Bi4O21,0.0
LiFeSbO4,0.0
Ti(SO4)2,0.0
Li3V2P4(HO8)2,0.0
Li32Ti11Cr5O48,0.0
Rb2MgH12(SeO7)2,0.0
Ca9La5Cl33,0.0
KLaO2,0.0
Li2BeSiO4,0.0
Rb(MoS)3,0.0
Gd2CF2,0.0
Lu2Ge2O7,0.0
BaMnS2,0.0
TbZn,0.0
K5Ti3F14,0.0
LiInP2O7,0.0
PuSnAu2,0.0
KLaSiS4,0.0
KNaPrTaO5,0.0
KNaSmTaO5,0.0
Er2IrRh,0.0
Pr5Al2Ru3,0.0
Er2NiRu,0.0
CsCaCO3F,0.0
K2InP2S7,0.0
PmH3,0.0
PaCu2Sn,0.0
Dy2Ni12P7,0.0
Nb4Ni2C,0.0
Dy2AgRu,0.0
LuMgHg2,0.0
HoHg3,0.0
Lu2ZnIr,0.0
Tm2MgIn,0.0
Lu2AgAu,0.0
U2Ni12As7,0.0
GdMgCd2,0.0
Lu2CuRu,0.0
Lu2RuPt,0.0
LiPrGe2,0.0
LuCd2,0.0
Lu5Rh3,0.0
YbPaRu2,0.0
Ba(NdS2)2,0.0
Sr17(Li2Hg3)3,0.0
La3NiBr3,0.0
Ti13Si31Ni40,0.0
LiGdAu2,0.0
DyCdPd2,0.0
Ho2ZnRu,0.0
Tb2Ni12As7,0.0
KYSiS4,0.0
Y6Cu11O24,0.0
RbUAuSe3,0.0
Sm3SiAgS7,0.0
SnH6(NF2)2,0.0
K2MnTe2,0.0
Yb11(Ni10C)6,0.0
Sr2LiFe2N3,0.0
HoAsPd,0.0
Ba2YC2(O2F)3,0.0
RbTe,0.0
Na8TiAs4,0.0
Ce2CrN3,0.0
Sr4Al6TeO12,0.0
Ho(CuO2)2,0.0
Eu(GaSb)2,0.0
Tl2PAuS4,0.0
KSbSe2,0.0
Th(CuP)2,0.0
SrCu(SeO3)2,0.0
CaAlH5,0.0
Na3Ni2SbO6,0.0
V2ReW,0.0
Tm2Ni12As7,0.0
LiSm(CuP)2,0.0
HoLuTl2,0.0
Na2CrH2F8,0.0
Lu2GaAg,0.0
Hf5Sc,0.0
Hf4Co4Si7,0.0
La(Al2Fe)4,0.0
NdB2HF10,0.0
K3Gd(PO4)2,0.0
Ba3(AsO4)2,0.0
Tl2(IO3)3,0.0
Tm(AlC)3,0.0
Tm2Co12P7,0.0
Y2Au,0.0
Tb2Co12P7,0.0
Li2PmGa,0.0
Ba2Si3Ag,0.0
Rb2NaGaF6,0.0
Cs2RbPbF6,0.0
Cs2BrCl6F,0.0
Cs2NaPbF6,0.0
Ca6Sn2NO,0.0
SrReN3,0.0
LiS4,0.0
MnAuO2,0.0
RbPbCl3,0.0
BaMgCuF7,0.0
BaMgVF7,0.0
CaMn3P3O13,0.0
BaWF7,0.0
WF4,0.0
Ca2CuIrO6,0.0
LuGa,0.0
SmHSO5,0.0
NpS,0.0
Zn3(Ni10B3)2,0.0
Re2O7,0.0
KMn3O6,0.0
CePd,0.0
EuPd,0.0
Li3NdSb2,0.0
Lu2MgSe4,0.0
Ba3Ca2(SiN3)2,0.0
Be(PN2)2,0.0
Cs2MgSi5O12,0.0
Cs4Si3O8,0.0
CsCa10(PO4)7,0.0
CsBS3O11,0.0
CsBe4(BO3)3,0.0
La3Si6N11,0.0
LiMg3P3O11,0.0
SrGe2(BO4)2,0.0
SrMgP3N5O2,0.0
RhF6,0.0
CeFeSi2,0.0
Tb2CBr,0.0
Na15Re7N19,0.0
Ca2SnN2,0.0
Sr8Co3N8,0.0
CeAsRh,0.0
YTlSe2,0.0
Tb2Ni2Sn,0.0
Pr2Ni2Sn,0.0
LaCoSi3,0.0
Tb2BiO2,0.0
Sr(CoSi)2,0.0
Ce2SeN2,0.0
CaSi3Pt,0.0
LaGe3Os,0.0
Ca(CoSi)2,0.0
CrGa4,0.0
Sm2InNi2,0.0
YbHCl,0.0
LaAl2BOs2,0.0
GdSn2,0.0
YInCu4,0.0
TmSe2,0.0
GdZn2,0.0
GdAlGe,0.0
TmCuSn,0.0
UAsP,0.0
HfCuGe,0.0
HoSnGe,0.0
YbCu4Ag,0.0
InCo3SnS2,0.0
Ca(CdAu2)2,0.0
ReCl6,0.0
Ba2TeO,0.0
Fe(BMo)2,0.0
RbHoSe2,0.0
Tm2InAu2,0.0
Ba2ZnAs2,0.0
SmZnNi,0.0
NpTe3,0.0
LiNbF6,0.0
Sm(NiB)2,0.0
ThAlPt,0.0
LiTbGe,0.0
Ba2NbVO6,0.0
Sr(InP)2,0.0
La2Mn2Se2O3,0.0
Ba2ZnSb2,0.0
Tb2NiAs2,0.0
UAlIr,0.0
BaZnAsF,0.0
DyZnNi,0.0
Eu(SnPd)2,0.0
Li5In4,0.0
Ba2CdAs2,0.0
ThSe3,0.0
K2CdSn,0.0
GdSiAg,0.0
PrMgAg,0.0
Cs2KSmCl6,0.0
ZnAg2SnS4,0.0
DySnRh,0.0
SrAgTeF,0.0
MgGaAu,0.0
Ba(CuSb)2,0.0
ThAlRh,0.0
Sr2CrSbO6,0.0
CeNi2B2C,0.0
UFeAs2,0.0
TmInAu,0.0
ScFe2BO5,0.0
LiPtF6,0.0
SmCdGa,0.0
Na5NpO6,0.0
PAuO4,0.0
NdSbAu,0.0
Eu2ZnGe3,0.0
SbIrSe,0.0
La(Ge2Rh3)2,0.0
TmAlPt,0.0
TmAsPd,0.0
Ta2V3Si,0.0
KSnBr3,0.0
LuGeIr,0.0
Zr(CuCl3)2,0.0
ThPbI12,0.0
YSnIr,0.0
YSeO3F,0.0
ErS2,0.0
ZrGeRh,0.0
TbRu2,0.0
GaAgO2,0.0
Zr2GaFe3,0.0
SrCdPt,0.0
TbH2ClO2,0.0
ErAlAu,0.0
TmNiSn,0.0
YbGaPd,0.0
Yb2Ga,0.0
Ba2Na2U(S2O)2,0.0
DyNiGe,0.0
SrNiGe,0.0
SrGaGe,0.0
SmNiP,0.0
SrMgPt,0.0
TaPRu,0.0
TmAsSe,0.0
TiBe3,0.0
DyB12,0.0
Mn2ZnSe4,0.0
NdGaPt,0.0
Sm3Zn11,0.0
RbV5Se8,0.0
Al(VS2)4,0.0
Ta7Fe6,0.0
GdIr3,0.0
Er5Ir2,0.0
Nd5Ru2,0.0
Cs2Te5,0.0
Cs2GeSe4,0.0
Lu3Ga8Ir3,0.0
PrGa6,0.0
Tb(NbSn)6,0.0
Pr3Rh2,0.0
LuB12,0.0
Sm3Pd4,0.0
Ba8Sb4H2O,0.0
TbGa3Ru,0.0
Ca5Pd2,0.0
SrFe4(CuO4)3,0.0
TlSb(PSe3)2,0.0
Ce5(FeB3)2,0.0
La3Bi4Au3,0.0
NaYMnWO6,0.0
LaFe4(CuO4)3,0.0
YGaPd2,0.0
La3Cu3Sb4,0.0
Tb7FeI12,0.0
Dy3Ir,0.0
YbB2Os,0.0
Y2Se3,0.0
NpPt3,0.0
Si2Ni3H4O9,0.0
Pu2Zn17,0.0
K2Dy4Cu4S9,0.0
Er5Tl3,0.0
Gd2Te3,0.0
Nd3Co,0.0
Zr5NiSb3,0.0
Y2Co17,0.0
KNb(CuS2)2,0.0
Ca5Sn3H,0.0
Er2Si4Mo3,0.0
AlH3,0.0
YbCdAu,0.0
YbIn5Rh,0.0
Cs2RbAsF6,0.0
Cs2NaLuCl6,0.0
Cs2RbAsBr6,0.0
Cs2NaScBr6,0.0
Cs2ScAgCl6,0.0
Cs2LiCeCl6,0.0
Cs2TlAgF6,0.0
Cs2ScAgF6,0.0
Rb2EuAgCl6,0.0
BaCu9Si4,0.0
Rb2LiScCl6,0.0
Rb2ScInCl6,0.0
TmMgGa,0.0
Na2MgPO4F,0.0
BaZnCO3F2,0.0
LiRhF6,0.0
LaMg2Ni,0.0
Lu6FeSb2,0.0
LaAsPd,0.0
DyCd3,0.0
Sc3Si3Ni2,0.0
DyTlPd,0.0
Ga3Ni5,0.0
PrGa,0.0
BaCuS2,0.0
TmIr,0.0
LuRu,0.0
Rb2GeS3,0.0
NaCo2H3(SeO5)2,0.0
Rb7Th6F32,0.0
Na3Gd(PO4)2,0.0
LiH2IO,0.0
Na2Mg2NiH6,0.0
LaBr3O7,0.0
DyAgSe2,0.0
BaNaH6Ir,0.0
AcGaO3,0.0
AcRh2Pb,0.0
BaMg,0.0
CrGaRh2,0.0
Cs2HgBr4,0.0
ErCdHg2,0.0
FeIr3,0.0
Gd2MgRu,0.0
GdMgHg2,0.0
Gd2CdIn,0.0
GdDyTl2,0.0
LaPrTl2,0.0
ErMg149,0.0
LiPmGa2,0.0
LuMgAg2,0.0
Mg149Ag,0.0
Mg149Mn,0.0
La(SiAu)2,0.0
MgPd2Au,0.0
PaAlFe2,0.0
Pm2CoNi,0.0
Pm2RuPt,0.0
Pm2ZnIn,0.0
PmDyTl2,0.0
PmEuPt2,0.0
PmHoIr2,0.0
PmP3,0.0
PmYTl2,0.0
PmZnRh2,0.0
PmSmIn2,0.0
Sr2MgTl,0.0
Sr2TlHg,0.0
SrEuTl2,0.0
Ta2ReOs,0.0
Tb2RuRh,0.0
YbPmCd2,0.0
TmMgPd2,0.0
YbHoHg2,0.0
ZrScCo2,0.0
ZrTl2PbS4,0.0
Sm3Ru,0.0
Y5Tl3,0.0
Gd3Sb4Au3,0.0
U3Sb4Pt3,0.0
Eu3NbO6,0.0
Zr5Sn3As,0.0
ErAl,0.0
Cs3LaI6,0.0
Tb4Ge6Ir7,0.0
Re2BiO6,0.0
Nd3In5,0.0
Tb3Ru,0.0
Mn5SiB2,0.0
Ce3Cu3Sb4,0.0
Sc2Co3Si5,0.0
Nd(Sb3Ru)4,0.0
Eu3Rh,0.0
Ca2ScSbO6,0.0
Tb7RhBr12,0.0
EuAl3Pd2,0.0
Yb2CuGe6,0.0
YCu6ClO8,0.0
YbSiPd2,0.0
Ba2ThS6,0.0
Gd2C3,0.0
Tb7MnI12,0.0
Sr2TaInO6,0.0
Dy2CoTe2(SO7)2,0.0
LiIn(WO4)2,0.0
RbHf2Br9,0.0
Tb2CoTe2(SO7)2,0.0
Ba(ClO4)2,0.0
Sm2ZnTe2(SO7)2,0.0
Sr3LiNbO6,0.0
RbDy2Ag3Te5,0.0
TlCuPS3,0.0
Nb3Al2C,0.0
Dy2Fe12P7,0.0
SrNdCuS3,0.0
Tb3Si2Ni,0.0
CsGd2Cu3Se5,0.0
Er2Mn12P7,0.0
SrBPd4,0.0
Gd3SbO7,0.0
PuB4W,0.0
Ti2Co,0.0
Pr3CoGe2,0.0
EuGe7Ir3,0.0
Rb2U(PtSe2)3,0.0
ErFeB4,0.0
Pr3MnGaS7,0.0
BaNp(PO4)2,0.0
PuB4Os,0.0
S4I2O15,0.0
Ag2S2O7,0.0
Y3Ni7B2,0.0
TbReB4,0.0
Tl3V5O14,0.0
As3Pb2BrO6,0.0
Ho3FeB7,0.0
Na5Sm4Si4O16F,0.0
RbLi2CdC2O6F,0.0
CsInTe3O8,0.0
Tb11In9Pd4,0.0
Na5Nd4Si4O16F,0.0
Nb4NiS8,0.0
Sc4Co4Ge7,0.0
U8CoS17,0.0
KNb2Cl11,0.0
Ca3(Cd2Pt)4,0.0
ZrH6(OF3)2,0.0
U8NiS17,0.0
Sc6Co16Si7,0.0
Gd11In9Ni4,0.0
Li4MnGe2S7,0.0
Cs3Cr2Cl9,0.0
TaCoB,0.0
PrNi5Sn,0.0
Mn4SiTeBr2O7,0.0
Rb3FeS3,0.0
RbAl(H2N)4,0.0
Sc4Si2Pt7,0.0
Ti3(Ni10B3)2,0.0
Pr4PClO8,0.0
PaBe13,0.0
Eu3GaP3,0.0
Pr2Ga12Ni,0.0
VAgOF4,0.0
Na5AgGe2S7,0.0
Na3Y(CO3)3,0.0
K2SbH5O6,0.0
La3VH3O8,0.0
NdTlP2S7,0.0
AgI3O8,0.0
BaGaB4H3O10,0.0
TaTlV2O8,0.0
CaAl6H12(SO7)4,0.0
K3Np(H3O4)2,0.0
Na2Dy2B2TeO10,0.0
Na3VS2(O4F)2,0.0
Lu2Si4Mo3,0.0
Sr(PPt3)2,0.0
Cs2LiNd(BO3)2,0.0
Ba3Ta2Se9,0.0
Al2Si2PbO8,0.0
Sr3(SnAs2)2,0.0
RbSb2P(SO6)2,0.0
Co4Se3Cl2O9,0.0
Ag3Sb4F24,0.0
Ba3B3Pb2ClO9,0.0
Pr2ZrSe5,0.0
Th(SeO3)2,0.0
ThTeSO7,0.0
CaP6(HN3)4,0.0
Tm2ReB6,0.0
ScCo5P3,0.0
K9Li3Nd3(BO3)7,0.0
U2Ta3Ge4,0.0
Pr3Si2BO10,0.0
Al2H32S3O28,0.0
Cs5(SO4)4,0.0
InSb(P2O7)2,0.0
Na2(ReSe2)3,0.0
Cs2ErSi4O10F,0.0
RbTh2F9,0.0
Sr2As2O7,0.0
La2P3(HO2)5,0.0
Ca2Al2Sn2O9,0.0
Dy3Ga5,0.0
PuCd11,0.0
Rb2B7H5O14,0.0
Np2SO10,0.0
Rb3PuH4O7,0.0
K4B10H4O19,0.0
Er(NO3)3,0.0
Ho13Zn58,0.0
SbNCl8O,0.0
Ba4Cu8P15,0.0
MgTl2H12(SeO7)2,0.0
HfMnGa2,0.0
Pr7Ru3,0.0
ZnH6(SO4)4,0.0
Na3Al(AsO4)2,0.0
Y3Ge13Os4,0.0
Sc5OsCl9,0.0
Hf(TlSe)4,0.0
KMnP(OF)3,0.0
Tb6Al43Cr4,0.0
Er11(AlGe4)2,0.0
H7N2F,0.0
Cs4BaV6O18,0.0
CsVPO5,0.0
Dy2B6Ru,0.0
Sc5Ge4,0.0
Tm5(Co2Ge5)2,0.0
Mg3(TaAl9)2,0.0
Pr2CdNi2,0.0
MgH18Br2O9,0.0
Al2B3HO8,0.0
LiLa2IrO6,0.0
Li3MnP2(O3F2)2,0.0
Cs2ZnBi2S5,0.0
CsScAs2(HO4)2,0.0
CeMg5Ru2,0.0
Er10In20Ni9,0.0
Yb2(SO4)3,0.0
Lu5Ge4,0.0
U4Ga20Pt11,0.0
RbP2H5O8,0.0
Ba2Cu2Te4Br2O11,0.0
Rb2Ag2Sn(PSe3)3,0.0
CsY2CuTe4,0.0
Y11Cd45,0.0
Zn3TeP2Pb3O14,0.0
Rb2Fe2As2O9,0.0
CaAgGe,0.0
CaFe2P2HO9,0.0
Lu5(Co2Ge5)2,0.0
Ce5Ge4,0.0
CsGa(SeO3)2,0.0
Dy4BClO7,0.0
Eu4Lu(SnS4)3,0.0
US2O9,0.0
Cs2Nb3Cl7O5,0.0
CsGaBP2HO9,0.0
Lu6H40N8O49,0.0
Mg3(Al9V)2,0.0
SmCo5P3,0.0
Tl2Mo3SeO12,0.0
Er5Ir3,0.0
Pr3Sn13Ir4,0.0
Tb3Co4Sn13,0.0
VAgP2O7,0.0
Tb5Zr3(Ni4As3)4,0.0
NaPr3Ge4O13,0.0
La18In3Co28,0.0
Yb3(SnPd)2,0.0
K3Nb2Cu3Se8,0.0
Nd5P12Ru19,0.0
Pr4GaSbS9,0.0
Sr3B6O11F2,0.0
K2B2Se3O10,0.0
Gd3Co4Ge13,0.0
Cs6Dy21Te34Cl,0.0
Co9Te5(PbO5)6,0.0
Cs2Te4O9,0.0
Cu2PO5,0.0
Lu10Mn13C18,0.0
Ba2GaSbSe5,0.0
Ba2CaV2CoF14,0.0
Ba(BH)12,0.0
KV2SeO7,0.0
Tb5RhBr9,0.0
Gd2Mo2C3,0.0
HfCrSi2,0.0
NaCaMn2P3(HO6)2,0.0
LiCe(PO3)4,0.0
Sm(Ni2B)6,0.0
Sc2Se3,0.0
VCl4,0.0
Cs4FeO3,0.0
Ba3YIr2O9,0.0
Sm3Rh,0.0
Na3VH11IO13,0.0
Pr3(AgGe)4,0.0
Rb2NiP2,0.0
Ba3PuO6,0.0
La2Co2I,0.0
KRb2MnF6,0.0
ErMgIn,0.0
Ba2MgMoO6,0.0
NaMnIO6,0.0
RbSrI3,0.0
Cs2NaSmF6,0.0
TmMgPd,0.0
PrMgTl,0.0
TbCdAu,0.0
HoBiRh,0.0
LaBi2ClO4,0.0
Zr6CoSn2,0.0
ZrMnF6,0.0
DyRu3C,0.0
Nd3Sn7,0.0
Er2CdCu2,0.0
Pb2BrOF,0.0
Cs2ZrI6,0.0
CrGeRu2,0.0
Ba2ScNbO6,0.0
LaCoSi2,0.0
YNiAs,0.0
PrBiPd,0.0
LiAu,0.0
Dy2MgPd2,0.0
Pr3SnN,0.0
DyB3Mo,0.0
NdMgIn,0.0
Sr2CrWO6,0.0
DyHSe,0.0
Zr6FeSe2,0.0
Zr4N3OF5,0.0
Zr6CoI14,0.0
Zn10Ge(B4Rh9)2,0.0
YbCuSn,0.0
YCo5As3,0.0
TmSeF,0.0
YbEu3O6,0.0
Y(ZnP)3,0.0
Y5BiPd2,0.0
Y5BiPt2,0.0
Y4CdNi,0.0
Y3NiGe2,0.0
Y4MgNi,0.0
TmCoB4,0.0
Tm2Be2SiO7,0.0
Tm2Si3Pd,0.0
UCd(MoO4)4,0.0
Tm(IO3)3,0.0
U6Ta4Al43,0.0
TbPtF7,0.0
Tb4MgCo,0.0
Tb4CdPd,0.0
Tb2Si3Pd,0.0
Sr5Re3BrO15,0.0
SrMgV2O7,0.0
Sr2CoSi2O7,0.0
Sr2GdBiO6,0.0
SmHfF7,0.0
Sm2Sb5,0.0
Sc2GeB2Ir5,0.0
ScMn6(Sn2Ge)2,0.0
RbYBeF6,0.0
RbSm3F10,0.0
RbSm(WO4)2,0.0
RbSc(MoO4)2,0.0
Sm2(Ga3Ru)3,0.0
Sm3VGeO9,0.0
RbEr2Cl7,0.0
RbHoP2O7,0.0
RbCeF4,0.0
RbMo3Cl7,0.0
Pr3(Sn3Pd2)2,0.0
PrTa7O19,0.0
Rb2LaF5,0.0
Rb2BiF5,0.0
Pr3PtBr3,0.0
Pr2(MoO4)3,0.0
Sm3Sn13Ru4,0.0
Sc44Ru7,0.0
NaLiTm2F8,0.0
Nd4MgNi,0.0
NaCr(PS3)2,0.0
Nd12(MnC3)5,0.0
Na2ZrS3,0.0
Nd6Ta4Al43,0.0
Na3TbBr6,0.0
NaMo6O17,0.0
Y3Ga15Ru4,0.0
NaInH12(SeO7)2,0.0
Na4CaZr2TiSi4(O8F)2,0.0
Lu5In4,0.0
MnZn13,0.0
Mg2Ir3,0.0
Mg3Fe2H4(Se3O10)2,0.0
Li2SiS3,0.0
Na2Ca4YZrSi4(O5F)3,0.0
Nd6Si4Ni7,0.0
Mg3H2(SO5)2,0.0
Li2FeGeO4,0.0
SmIn2Pd,0.0
LuPtF7,0.0
LiSm6B3O14,0.0
MgU2P2(H10O11)2,0.0
KTb(CO3)2,0.0
Mg(MnGe)6,0.0
KP15,0.0
La3AsBr3,0.0
LiPr6B3O14,0.0
KTm2F7,0.0
La4MgNi,0.0
KLiGdF5,0.0
La3(GeRh)2,0.0
K3HoF6,0.0
K6Na4Tl13,0.0
Pr8Sb14Rh17,0.0
K2NdBr5,0.0
La3Sc2(GaO4)3,0.0
HoTiClO3,0.0
Ho5(SiB4)2,0.0
Hf3AgHg3F20,0.0
Hf7Au10,0.0
K2BaNb2S11,0.0
Hf3(Mn2Si3)2,0.0
EuGa4Au3,0.0
Gd2NiPtO6,0.0
Gd(ClO4)3,0.0
Dy4Ga12Pt,0.0
Er(ZnP)3,0.0
Er2(Ga3Ir)3,0.0
Er2B6Rh,0.0
Er2Ga3Co,0.0
Dy(ZnP)3,0.0
CsNbCl6,0.0
Eu3W(ClO2)3,0.0
Er5Re2C7,0.0
Dy11(Mn2C3)6,0.0
CsTm2Cl7,0.0
EuFeGe2O7,0.0
CsTbP2O7,0.0
CsPr(WO4)2,0.0
CsTb(WO4)2,0.0
InH12S3(NO4)3,0.0
Cs2Li14Pb3O14,0.0
Cs2La10Ru2I17,0.0
Cr5Te8,0.0
CrNi2BO5,0.0
CeSi2Rh3,0.0
CeHfF7,0.0
CaAs2F12,0.0
BaVCdF7,0.0
Cs3CeCl6,0.0
BaNpO4,0.0
Ba6Nd2Ga4O15,0.0
Ba5Re3IO15,0.0
Ba2CaMnV2F14,0.0
Ba(InPt)2,0.0
Cs3(Na13In24)2,0.0
AlBrO,0.0
Ba6Na2Ta2Mn2O17,0.0
Ba4Gd(CuO3)3,0.0
Cs2Mo3P3O17,0.0
YbAlCu5,0.0
Zn3PBr3,0.0
ZnCoTe3O8,0.0
YGaAg,0.0
Y2AsS,0.0
YThFe6,0.0
Zn6B3HO11,0.0
VCr,0.0
Zn2GaP3H8(NO6)2,0.0
V3Cr3Si2,0.0
TiNb3(AlC)2,0.0
TiNbBiO6,0.0
Tm4Co3,0.0
Ti10(GaSb)3,0.0
Th2Si3Ir,0.0
Th2Si3Au,0.0
TbGdAl6,0.0
Tb2CuAg,0.0
Tb17Mg11Ni8,0.0
Tb(AlCu)6,0.0
Tb14Au51,0.0
TaNbAl6,0.0
TaNb(Cu3S4)2,0.0
BaSnS2,0.0
SrNdNiRuO6,0.0
SrGaSi,0.0
Sr3Se2(ClO3)2,0.0
SrBiNO5,0.0
Sr6Al7ClO16,0.0
Sr2SnS5,0.0
Sr2Pr(FeO3)3,0.0
Sr10Mg5Mo3(WO15)2,0.0
SmEuSe2,0.0
SmEuB12,0.0
SiNi3W2,0.0
Sc4TaFe19P12,0.0
RbNbTeO6,0.0
Sc19(RuBr7)4,0.0
Rb2Cd3SnAs4,0.0
Pr6S3(OF4)2,0.0
Pr6Cd(GeS7)2,0.0
PrGaSi,0.0
PrCuGe,0.0
OsRu,0.0
Pr7In6Ni5Ge3,0.0
P2Pb4SO12,0.0
Rb2MnP2H3(O4F)2,0.0
NbRe,0.0
Nd2CdSb4,0.0
Nd2P7Rh12,0.0
Nb9TlSe12,0.0
NdDyFe14B,0.0
Nd8(Ga16Cu)3,0.0
MnB4O7,0.0
NaH3(SeO3)2,0.0
NaGdF4,0.0
Na4SrTa5O15,0.0
MnZnS2,0.0
Na2Mg3(MoO4)4,0.0
Mn2GeRu,0.0
LuThFe6,0.0
LaZn3Ni2,0.0
LuGa2Ni3,0.0
LaGaSi,0.0
LaSeS,0.0
LaGe2IrRu,0.0
La2ZnSb4,0.0
La6Mg(SiS7)2,0.0
La6Cd(SiS7)2,0.0
La2NiRhO6,0.0
La2(B2Rh3)3,0.0
La2Ga5Cu3,0.0
KPr9(Si3O13)2,0.0
KNaCaMg5Si8(O11F)2,0.0
KNd9(Si3O13)2,0.0
La9Al5Se21,0.0
Na3Pb2S3ClO12,0.0
KBiPb,0.0
KBi3S5,0.0
K2VCo6Cu2As5O24,0.0
Ho2GaRu,0.0
HoFeCo,0.0
K4Ba2SnAs4,0.0
Ho2FeGe4,0.0
Hf2Al3Au,0.0
Hf(AlFe)6,0.0
K2GaP2H3(O4F)2,0.0
Rb3TiF7,0.0
K2TiCr(PO4)3,0.0
K3In(PO4)2,0.0
GaGePt6,0.0
EuAgSn,0.0
Dy2TeS2,0.0
Dy2P7Rh12,0.0
Dy3NiPd2,0.0
ErUTe4,0.0
Dy5P12Ir19,0.0
Eu2MnSbO7,0.0
Eu2MnP3Pt7,0.0
Eu(GaAs)2,0.0
Er2P7Rh12,0.0
Er5P12Ir19,0.0
Er5Co19P12,0.0
Er6Si11N20O,0.0
CsVZn(PO3)6,0.0
CsAlNiF6,0.0
CsNbWO6,0.0
Cs2Ti(WO4)3,0.0
CrAg(PSe3)2,0.0
Cs2GeB4O9,0.0
CeZnSi,0.0
CeUN2,0.0
CeU4N5,0.0
CeY(GaPd2)2,0.0
CeCuSi2Ni,0.0
CeAs2Au,0.0
CaGaBiB2O7,0.0
CaNdAl3O7,0.0
BiSb,0.0
Ca2IrRhO6,0.0
Ca2(ZnAu3)3,0.0
CaHo2(GeO3)4,0.0
BaCdPb,0.0
Ba2(AlAg)5,0.0
Ba3NdIrRuO9,0.0
Ba3Ta4Ti4O21,0.0
Ba3Ta6Fe2O21,0.0
Ba5Nb3O3F20,0.0
AlV6Ga,0.0
AlGeMo,0.0
AlH6N2F3,0.0
CsVCuF6,0.0
Cs(ThTe3)2,0.0
Al27(FeNi2)2,0.0
Ba4U8As2O33,0.0
Cs(Ti3Se4)2,0.0
