B12Eu1La1,-0.005856192205101252,-0.04784413427114487
Fe1Na3O3,-0.0009527933434583247,0.011241421103477478
Cl2Cu3H6Ni1O6,0.02187548391520977,0.02997802570462227
C1In1La3,-0.03753829747438431,-0.024817585945129395
Mn3Nd1O12V4,0.08358216285705566,0.04508277028799057
Cu1Li2O4Ti1,0.09239061921834946,0.0770387127995491
Mg1O3Sb1,0.1569777876138687,0.15197139978408813
H12N3O15Sm1,0.06882330030202866,0.04565131664276123
Fe1H7Na1O13P3,0.0006062042666599154,0.013093948364257812
Ba1Cu1O5Tm2,0.03828132897615433,0.0016472041606903076
Cs1Cu1Te3U1,-0.041418153792619705,-0.01079539954662323
O4Pt3Zn1,0.23859785497188568,0.17411509156227112
Ce3Sn1,-0.0553697869181633,0.04492614418268204
Cl6Cu9O14Se4,0.002993800910189748,0.0062776729464530945
Ce1Ge1Li2,0.16864684224128723,0.020715810358524323
Al2F2K2O3,0.012329709716141224,-0.004410311579704285
Cl1H3Li4O3,-0.010061617940664291,0.016507990658283234
Al2Fe1H18O18P2,0.10281044989824295,0.0371023453772068
O17Sm6Th4,0.23090623319149017,0.06256520748138428
O4P1Sb1,-0.1146019771695137,0.038743361830711365
Ag51Tb14,-0.037473611533641815,-0.019529499113559723
F1H2O2Rb1,0.006848289631307125,0.010690126568078995
In3Pu1,-0.12219326943159103,0.05689719691872597
Bi1Li2O8V3,0.07037603855133057,0.05858132243156433
Li11Ni2O8,0.043361399322748184,0.02236117050051689
Al1In1Sb2,0.01928306184709072,0.0243803970515728
Ca6Fe1Mn7O24Sr2,0.09519696980714798,0.09768204391002655
Ba1Sr4,0.01044356357306242,0.013858497142791748
Ag1F6Ta1,-0.08210498839616776,-0.04727807641029358
Ba1Co2O6Sm2,0.11764253675937653,0.06985283643007278
Ge2Ni1Pr3,-0.017444482073187828,-0.013437092304229736
Co5Sm1,0.009732290171086788,0.02611875906586647
Ge1In4S4,-0.020284943282604218,-0.0036106109619140625
C2Cu1N4S2,1.1752573251724243,1.1582313776016235
Ba1F4O4Pd2Sr3,0.06862381845712662,0.010618641972541809
Ca1Co1Mo2O7,0.1389874666929245,0.1233309805393219
Cr3Li4Mn1O8,0.008923654444515705,0.028327248990535736
Al1Au3O4Rb8,-0.028959330171346664,-0.04918850213289261
Dy4Ga1S9Sb1,0.0045505003072321415,0.012562505900859833
Ge5La1,0.04713546112179756,0.027845408767461777
Cl2O4Pb3Te1,-0.021115828305482864,-0.012813977897167206
Bi2O7Rh2,-0.02564101479947567,-0.003627374768257141
Na3Nb2O12Ti2Tm1,0.016182372346520424,0.015295714139938354
F6Hg1K2Sb1,0.1646980494260788,0.1419251412153244
Ge1Na1O5Ta1,-0.024646922945976257,-0.011867180466651917
Cd1O7V3,0.016213569790124893,0.08260615170001984
Au1Br6K2Sc1,0.07770797610282898,0.05518534034490585
N1S1,0.24220286309719086,0.21434958279132843
Br6Na3Sc1,-0.029736001044511795,-0.08838991820812225
C5Hf4U1,0.011442497372627258,-0.01687970757484436
Cs1H3Tm1,0.31944021582603455,0.06842559576034546
Al1C1K1O6,0.40952542424201965,0.5405392646789551
Fe3Mn3O16Te2,0.07912205904722214,0.07582033425569534
Ag1Te2Tm1,-0.013074515387415886,-0.001427866518497467
Mn1P1Rh1,0.2977966070175171,0.01409073919057846
Co1Sn2Ta1,0.7130520343780518,0.7086918950080872
La3Na3O60Sr14Ti20,0.006489654537290335,0.009125366806983948
Gd1Ir2Lu1,-0.18402303755283356,-0.049638666212558746
K3S3Sb1,-0.1027401015162468,-0.06625773012638092
O1P1Y1Zn1,-0.02693871036171913,0.09264920651912689
Fe3La7Mn5O24Sm1,0.14606191217899323,0.1264198124408722
Al4Ba6Gd2O15,-0.010823400691151619,-0.011075213551521301
Fe1Li1Mg6,0.17465943098068237,0.21333859860897064
Al1Ba1O3,0.1637294441461563,0.11593024432659149
Ag1Cr1S2Se2Sn1,0.016846882179379463,0.0024678558111190796
Ac1Pd2Sn1,-0.21034374833106995,-0.1765286773443222
Mg2Mn1O8Ta2,0.003379320725798607,0.02552330493927002
Li2Mn1O5Si1,0.09825538843870163,0.05305090174078941
F2Fe1Na5O8P2,-0.02067977748811245,-0.0062849149107933044
Er1Tb3,0.017350096255540848,0.026436682790517807
S2Yb1,-0.13219894468784332,-0.13313913345336914
Cl16Pb5Rb6,0.02603726275265217,0.0033470913767814636
Ba1I6Sr2,0.01038043387234211,-0.25968044996261597
Al4Ca1Dy1,0.02194613218307495,-0.013090565800666809
Cr20Cs3Se32,-0.008006474934518337,-0.005733586847782135
Mg1P1Pd5,-0.06172996014356613,-0.009470142424106598
Cr1Fe1P2,0.018988849595189095,-0.009950362145900726
Ba4Na1O12Sb3,-0.012594462372362614,-0.024483337998390198
La2Ni1O6Rh1,-0.023873813450336456,0.022734545171260834
Ba1Lu2Te4,-0.02540704980492592,-0.012229561805725098
Ge1Re1Sn1,0.9516084790229797,0.7072815299034119
Cr1F6K1Rb2,-0.029424099251627922,-0.03708711266517639
Cd3Ge1S6Zn1,0.041641153395175934,0.0547201931476593
Mg3Ti1,0.17341363430023193,0.21087561547756195
Cl3Nb1O1,-0.013283498585224152,0.036524415016174316
Cl4Os1Sc4,-0.03731765225529671,-0.013995759189128876
Cs1P2S7V1,-0.0023158288095146418,-0.007938511669635773
In1Tc3,0.32770922780036926,0.22666895389556885
Fe3La2O9Sr1,-4.520358925219625e-05,0.03512627258896828
Ge1Tb1,-0.045074958354234695,-0.011287562549114227
As2Fe1O4,-0.0174351017922163,0.001696951687335968
Ga3Pd2U1,0.05314803496003151,0.046531304717063904
Ga9Lu3Pd2,-0.0001445859088562429,-0.013599194586277008
As4K7Nb1,-0.012004699558019638,-0.05612204968929291
Al1C2W1,0.5717787146568298,0.22032393515110016
C2Li2Mn1O6,0.03807459771633148,0.01966819167137146
B12H12I1K3,0.00904146023094654,0.006261561065912247
O6Rh1Sr3Tb1,-0.032816607505083084,-0.03343142569065094
O27Ti6Tm10,0.10082372277975082,0.023547496646642685
Pm1Pu3,0.29177069664001465,0.3846331238746643
Ca2F2Lu1Na1O7Si2,0.6782747507095337,0.49383115768432617
C5Ga1H15N2O8P2,0.0884275883436203,0.1531839817762375
B7Br1Cr3O13,-0.08671914041042328,-0.025831222534179688
F5Mn1Rb2,-0.03543969243764877,-0.04140058159828186
H6N2Ni1O6V2,0.10398140549659729,0.03932888060808182
Cd1Mg1Y2,0.012560967355966568,0.02185414731502533
Li4Mn3O16P4Sb1,0.08718457072973251,0.042077530175447464
Br4Co1Rb2,-0.029213253408670425,-0.04488988220691681
Br1C8H20Li1O4,0.18623435497283936,0.1690073311328888
H3Ho1O3,0.025209816172719002,-0.007786698639392853
Ca1O13P3Ti3,0.07945752143859863,0.07185758650302887
Li3Mn5O24P6,0.045088283717632294,0.050720587372779846
Ge1Hf1Te1,-0.025642136111855507,-0.009913243353366852
Ca1F6Ni1,-0.05256454646587372,-0.03592822700738907
In9La11Ni4,-0.015709711238741875,-0.004197359085083008
Ge2K2O7Zr1,-0.03928469121456146,-0.023356378078460693
Au2La1Li1,0.01575368456542492,0.0005210340023040771
Ba1Ca3Cu2N4,0.2568390369415283,0.25096821784973145
Ba1Er2Te4,-0.023454399779438972,0.0035976096987724304
In2Rb4S5,0.0035959933884441853,-0.07230179011821747
Fe1Si1Sm1,-0.05696604400873184,-0.05678693205118179
C2Cl4H12N6Zn1,-0.008026966825127602,0.0030311867594718933
Dy2In1Li1,0.01620263233780861,-0.004792235791683197
Cr2Ni1,0.2688515782356262,0.27502351999282837
F6Mg1Rh1,-0.04447188973426819,-0.07085594534873962
Be12Co1,0.04934141784906387,-0.016283303499221802
Ag2F6Li1,0.02143145352602005,-0.01815120130777359
Co4Ga1Ge3,0.0052596088498830795,0.014890093356370926
Li1Ni1P1,0.04203363135457039,-0.0030822455883026123
Bi1Pb1Pd2,0.0026528758462518454,0.003366798162460327
H2K1O3P1S1,-0.011267351917922497,0.06639941781759262
Pa3W1,0.30626899003982544,0.04388550668954849
Mo4O15Yb2,0.10837551951408386,0.03058098629117012
Cr1Cu4Li3O8,0.03652261197566986,0.06266801059246063
I3Nb1Te1,-0.015523754060268402,0.012917783111333847
Cu3Fe3Li4Mn2O16,0.06289449334144592,0.06457458436489105
B3Eu4Li1N6,-0.13214422762393951,-0.03615332394838333
Ge1Ir2Li1,-0.13071857392787933,-0.0653107613325119
Hg2O5Re1,-0.027147633954882622,-0.03234881907701492
Al1Ba1O7Sn4,0.32102614641189575,0.31557556986808777
Li2Mg3Si2,0.011069738306105137,0.030780699104070663
As2C1H6O6,0.20284846425056458,0.23492251336574554
Ba1Bi12Mo4O34W1,0.01858343929052353,0.013749394565820694
K1O24P6Rb1Ti4,0.000866269285324961,-0.0002987384796142578
H4Ni1O5Se1,0.006252693943679333,0.017133288085460663
Al1Er2Li1,0.013194617815315723,-0.001434512436389923
S6Tl1Tm3,2.637212038040161,2.339115619659424
O3Sc1Ti1,0.06960799545049667,-0.03714028745889664
Ca1Fe1O10Si4,0.015478362329304218,0.014321647584438324
Al2Au2U1,0.0953480675816536,0.01079726591706276
Ag2Be3O12Si3,0.18273118138313293,0.22892533242702484
Au1S2,0.540861964225769,-0.2466210573911667
Mn1Nb4Se8,-0.07516684383153915,0.012738745659589767
Ce4Sb3,-0.005832393653690815,-0.015381857752799988
Br1C13Ge1H35O1Si3Zn1,0.09852904826402664,0.09254540503025055
La1Pd3,-0.1538407951593399,-0.047774121165275574
Fe1Li4O8P2,0.008476540446281433,-0.0003462955355644226
Al1Cd1Sc2,0.009440355002880096,-0.018703117966651917
As1C4Mn2Na4O16,0.0929625928401947,0.07662525027990341
Cu7O12Y1,-0.011665522120893002,0.042068615555763245
Cu7Mg4Yb23,0.006512498017400503,0.003523990511894226
Bi1C8H25O12S6,0.21270373463630676,0.20898312330245972
Ba1Hg2Tl2,-0.0044293454848229885,0.03828541934490204
Cs1O3U1,0.032836947590112686,0.10588640719652176
Al1Cu1Pd2,0.0032591212075203657,-0.02532266080379486
B2Ba1O6Zr1,-0.022605855017900467,-0.011842787265777588
Cr5K1Se8,-0.053508028388023376,-0.002345934510231018
Ba2Bi1Lu1O6,-0.10056271404027939,-0.043986767530441284
H3O6S1Sb1,0.005223404616117477,0.04795009642839432
B3O6Y1,0.007510545663535595,0.050630852580070496
Pb1Y3,0.11798486113548279,0.10493385791778564
Ge2K2O3,0.010541566647589207,0.10263097286224365
Ca1Hg2Tm1,-0.0013700249837711453,-0.010593406856060028
Ge1Pd1Tm1,-0.08078942447900772,-0.05027692764997482
Cr2O7P2,-0.0242786668241024,0.015450488775968552
Au1Pb1Pr1,0.04632872715592384,0.045754410326480865
Li3Mn1O12P3V1,0.013975846581161022,0.015084952116012573
N3Na3O7P3,0.6123632192611694,0.5413793921470642
In7Pd3,-0.03239665925502777,-0.03400539606809616
Co1Cr3Na7O24P6,0.008822750300168991,0.011961232870817184
Rh2U1Zn20,0.0016031934646889567,0.03413555398583412
Br1O4Sr2V1,-0.021035267040133476,-0.02107349783182144
Al3Co1O16P4,0.013859280385077,0.017020195722579956
Er3Ir1,-0.04007828235626221,-0.04136236757040024
Al1Au1Er1,-0.09871601313352585,-0.04710954427719116
Ag1O7Sb1W1,0.08680879324674606,0.09314697235822678
O15S2Sb6,-0.03194652870297432,0.026837076991796494
Fe3Ni1O24P6Sn2,0.07733558863401413,0.05324695259332657
Co3Fe1S8,0.004315000958740711,0.05261632427573204
Ba1Hg1S2,-0.03462953492999077,0.005134075880050659
Dy1F7Pt1,-0.08173248171806335,-0.06589634716510773
La1Np3,0.7425216436386108,0.7195027470588684
H4Na1O9Si1Ti2,0.26381754875183105,0.3224071264266968
Ce1O6Se2,-0.06030427664518356,-0.06256446242332458
Pu1Si2,-0.08274286985397339,0.22210900485515594
O3Sm1Tm1,0.05166232958436012,0.0699407309293747
Li1Pr1Sn1,-0.09538684040307999,-0.060671910643577576
Cr1Sb1Se3,-0.010393383912742138,0.027556680142879486
Au2In1Tb1,-0.035338178277015686,-0.014094255864620209
F6K2Tl1Y1,0.10695995390415192,0.118130624294281
Hf1Ru2Sc1,-0.04718873277306557,-0.08821935951709747
Cr1H1Li3O8P2,0.04744952544569969,0.08403520286083221
Cu1Se6Tb3,0.023647166788578033,0.025648795068264008
Mg1Ni2O8P2,0.05347403883934021,0.07531531155109406
H6Li2Mn2O17P4,0.0260612852871418,0.02622167393565178
K5O1Tl3,-0.008899345993995667,-0.04076030105352402
Cl6Rb3Sm1,-0.002988108666613698,-0.0302281454205513
O20P4Rb3Ti4Tl1,0.0008973227231763303,-0.009108379483222961
Ga3Gd1Ru1,-0.05769064277410507,0.0037802308797836304
Co2Cr1O6,0.08991176635026932,0.05416608601808548
Ba3C10H12O28V2,0.05565764382481575,0.13209503889083862
Ag1Br6K2Sc1,0.0003764755092561245,0.02733195200562477
Fe3Li4O8Ti1,0.026985088363289833,0.042131952941417694
Ca3Fe4O24V6,0.005581998731940985,0.005037382245063782
Hf1Re2Sr1,1.1339337825775146,1.3167613744735718
Fe1Ge2O7Tb1,-0.002863449277356267,0.01135740801692009
C3O6Y1,0.5112668871879578,0.2490258365869522
Bi2Fe1Ho6,-0.006210537161678076,-0.004601486027240753
Li10Nb6O42Ti11,0.033833377063274384,0.04816668480634689
C11Cl2H32N3O1P1Sn2,0.12663744390010834,0.1060287207365036
Ir1O6V1Zn2,0.1655142903327942,0.08605841547250748
K1N2O5Pt1,0.10627635568380356,0.034707214683294296
Cu10Sb3,0.06771204620599747,0.03941166773438454
In2K2Sb3,-0.04985533654689789,-0.018475309014320374
Cl9P1Ti1,0.0005235685966908932,-0.07446178793907166
Cs3Hg1,0.11533129960298538,0.10788589715957642
F7Sb2,-0.006092618219554424,-0.018400318920612335
Ga3Os1Tm1,-0.027070071548223495,-0.027682319283485413
Ba3Mo2N2O6,0.0028279966209083796,-0.022947020828723907
Cl2F3Sb1,-0.00224439543671906,0.006504811346530914
Os1V1,0.006330658216029406,-0.09103375673294067
Tb2Zn17,-0.02983885444700718,-0.011522985994815826
Ca1Ga3Pt1,-0.02580396831035614,-0.03514113277196884
Ru1Zn6,-0.0542411208152771,-0.01194743812084198
Au1Ge1Sc1,-0.027253760024905205,-0.04680223762989044
Ce1Na1P2Se6,-0.014152699150145054,-0.014628373086452484
Ir2Li1Np1,0.06684784591197968,0.0004954412579536438
Cs2I6Li1Y1,-0.005408098921179771,0.026392608880996704
Cd1Rh2Zr1,-0.04863301292061806,-0.05376865714788437
Fe1O4P1,-0.037023160606622696,0.02736358344554901
Na1O1P1,0.9432582259178162,0.644136369228363
Al1I6K2Tl1,0.13293302059173584,0.12143652141094208
F6Fe1Zr1,0.10364104807376862,-0.014842994511127472
Li2Nb4O12Zn1,0.03506780415773392,0.04608785733580589
Cr1Ni2O24P6V3,0.011478320695459843,0.03674818202853203
Fe1Li9Mg12O48P12,0.9358484148979187,0.7302308678627014
Pb19Rh6Sm4,0.25102517008781433,-0.026512622833251953
Al1Mn2O7Sr2Y1,0.06070968508720398,0.043651044368743896
H8Li1Mn1O13P3,0.045735038816928864,0.03247775882482529
Cu3Li1Nb1O12Ti3,0.08611107617616653,0.08218185603618622
Ti1W4Zr1,0.03170812129974365,0.008789237588644028
Li1Mo1O2,0.037224285304546356,0.10909594595432281
Ag1Cl6Rb2Tl1,-0.008329479023814201,-0.018545374274253845
B4Co16Nd1Y3,0.011000161990523338,0.005047913640737534
Cs4Ga2Se5,0.00025875112623907626,-0.0507911816239357
Ca1Ni1O10Si4,0.0677337571978569,0.051928333938121796
B10Ni19Tb3,0.010320072062313557,-0.01460302621126175
N2O12P3Tl1,0.4587523937225342,0.5454598069190979
Ba1N6O1,0.457162082195282,0.48158079385757446
As1S1Y2,-0.03442857414484024,-0.1802840381860733
In3Sb1Te2,0.03709139674901962,0.038197048008441925
Cu1O3Pd1,0.7190718054771423,0.6249433755874634
Nb1Ni3,-0.1495715081691742,0.010637480765581131
C7H4O1,0.20726589858531952,0.2944237291812897
Cs1H6In3O20Se6,-0.01947741210460663,-0.0047895535826683044
Ce4La1Ru10Si10,0.0028878019656986,-0.0830329954624176
La1Mn2O12Sr3Ti2,0.022023146972060204,0.005693554878234863
Bi3O13P3Zn1,0.14688128232955933,0.12348183989524841
Al1Mg14O16Ti1,0.12118008732795715,0.1055755466222763
Bi1Mn2O6Tb1,0.7424535751342773,1.0521308183670044
B8Ni1Rh18Zn10,0.015161553397774696,-0.009555540978908539
Hg1P1Rh1,1.2666223049163818,1.0343888998031616
Cu2Ge1Hg1Se4,-0.00890783965587616,0.002755984663963318
Cr1Ni1O5P1,-0.00499421963468194,0.02229735255241394
Ba2Bi1Fe1S5,0.01482229121029377,0.03712812066078186
Cu1Li4O7Si2,0.05371934175491333,-0.007179774343967438
B12H36Mg1O12,0.1432892084121704,0.0840146392583847
Ce1Cu2Si1,0.030890582129359245,-0.05260707437992096
La7Mn7O30Sr3Ti3,0.01830848678946495,0.006379209458827972
Fe5P3Tm1,-0.002570994198322296,-0.02953079342842102
Bi3Yb5,-0.08855180442333221,-0.011109746992588043
C1Cl18Li1W6,0.011116544716060162,0.04295597970485687
Ca1Cd1O2,-0.003910020459443331,0.04383053258061409
Fe1Mn23O32,0.010496191680431366,0.02471344545483589
Co6Sn23Tb7,-0.007406205870211124,-0.022532112896442413
C1Mg30Ni1O32,0.13345178961753845,0.08665210008621216
B8Co1Rh18Zn10,0.01590629108250141,-0.005911245942115784
B3Gd1Li6O9,0.0028038376476615667,0.004005767405033112
Ba1Li4Ni1O4,0.05225478485226631,0.02398037165403366
Ag5I1O6,0.007422138936817646,0.04564421623945236
O9Si4,0.2417186200618744,0.3379616141319275
Ca1Ge1O5Ti1,-0.01743217371404171,0.0065196603536605835
Ba2O11P2Te1Zn2,-0.008928075432777405,0.004921663552522659
Li12Mg3Si4,0.0038223753217607737,-0.013211689889431
H8N5Nd1O19Rb2,0.018357329070568085,0.006619248539209366
Gd1Ge1Sn1,-0.037321582436561584,0.006437662988901138
Al3Dy1,-0.04084208235144615,-0.00027714669704437256
F4K1Mo1Na1O2,0.024792863056063652,0.05191357433795929
F1Fe2Na3O10P2,0.09725371748209,0.07597796618938446
Fe3Nb1,0.05435187742114067,0.06822079420089722
As1Ho1Pd1,-0.061003852635622025,-0.01003958284854889
Gd3S6Ti1,0.01643323339521885,0.0015167966485023499
K2O12P3Yb2,0.009540523402392864,0.056229569017887115
Fe1Li3Mn2O6,0.15531836450099945,0.03461897745728493
Au3Ba1Ge1,-0.014302891679108143,-0.056740447878837585
B2K2O12S3,0.3340999484062195,0.07482797652482986
Bi8Se9,0.004057692363858223,0.024886399507522583
Lu1Mg1Tl1,-0.07540380209684372,-0.026169434189796448
Fe1O8P2V1,0.020513534545898438,0.022404979914426804
Se4Tm2Yb1,0.008774353191256523,-0.0192558616399765
C7H7N1O5W1,0.3913535177707672,0.43569260835647583
Co1Mo2O7Zn1,0.15589353442192078,0.1419229805469513
Mg3Mn1Ni2,0.0012991558760404587,0.040703415870666504
Dy1Ge2Ni2,-0.07516606897115707,-0.02758195251226425
Ir3Mg13,0.013412618078291416,0.010244689881801605
In3Rh2Sr2,-0.032489366829395294,-0.029959946870803833
O8S2Tl1V1,0.0019331610528752208,-0.02846284955739975
Sb2Ta1,-0.04622584208846092,-0.05517324060201645
Pb1S6Ta3,-0.06233999505639076,-0.06100021302700043
Ba2Cr4O12Tl2Zn3,0.39161500334739685,0.4161558151245117
Bi1S2,-0.08372286707162857,0.01313873752951622
Fe1Ga8Tm2,0.005395757500082254,-0.009095452725887299
Br9Nb2Rb3,-0.00849195197224617,-0.03388641029596329
Co2K6O7,-0.0844627097249031,-0.01571127027273178
La2O5Ti1,-0.042170651257038116,-0.003291383385658264
Mg2O6Sb1Ti1,0.17047415673732758,0.10643170773983002
Na2O4Pd3,-0.00031635587220080197,-0.05965439975261688
Fe3H3O11P2,0.03222426399588585,0.03282303363084793
Ba4O1Sb2,-0.06362400949001312,-0.037732407450675964
Rh1Ru1,0.03565484657883644,0.12467455863952637
Cs1Sr3,0.16864407062530518,0.012256443500518799
Ru1Sb2U1,-0.035477977246046066,-0.02130807936191559
Cl4Li1N4Zr4,0.07730468362569809,-0.030819140374660492
Ce1Ir1Os1,0.014748566783964634,-0.009153708815574646
Al5Fe14Sm12,0.28538328409194946,0.09905856847763062
Na1O11P3U1,-0.06463733315467834,0.004352282732725143
Li4O10Si3V2,0.06652150303125381,0.05940030515193939
F4U1,-0.10407233238220215,-0.053119637072086334
Pr1Sn2,-0.002439427888020873,-0.0002951398491859436
B2Cr1O12Pb6,-0.008620128035545349,0.014023281633853912
Se2Sm1,0.016823533922433853,0.0003656819462776184
Cl1In1Te1,-0.02982220984995365,-0.00046981871128082275
Cs2I6Mo1Na1,0.07016781717538834,0.035133957862854004
Co1Dy5Sb2,-0.0664701834321022,0.0012933537364006042
C8Cl4H24N2Pd1,0.09545093029737473,0.07512492686510086
Ag4Mo2O16Se3,-0.002735932357609272,-0.017833583056926727
Nb3S6Sn1,-0.053696487098932266,-0.005435541272163391
Mg1O4W2,0.30124419927597046,0.2879909574985504
Ge2Se5Sr2,-0.0027286664117127657,0.0002864152193069458
F1Ge3,0.4245809316635132,0.4253993630409241
Cs2H2O14P4Si1,-0.010448812507092953,-0.03102967143058777
Ga1Li2Rh1,-0.11058726161718369,-0.04666951298713684
Cs2F6V1,-0.21104030311107635,-0.09848123788833618
Al16Rh7Sc6,-0.05215654894709587,-0.032706961035728455
Hg1O2,0.3771495223045349,0.1869104653596878
K1Na1Nb2O6,0.015850303694605827,0.005890455096960068
O2P1Ti3,0.31233516335487366,0.037986841052770615
Ge2Mg1Tm2,-0.03521355241537094,-0.038503892719745636
Na3O23V5,0.4245723485946655,0.41735100746154785
Al3Tb1,-0.032393161207437515,-0.000241890549659729
Cr5Li2O12,0.07684879004955292,0.02037864550948143
Ba2Cl7Sc1,0.025757785886526108,-0.047709740698337555
Mo2O14P3,0.25861209630966187,0.082035131752491
Na2O3Pt1,-0.20504313707351685,-0.05720368027687073
Sr1Tl2,-0.022096823900938034,0.006484422832727432
Li4O12Sb1Te2W1,0.08432351052761078,0.03835851699113846
N3O15Pr1,0.3304356336593628,0.35562407970428467
K2Nb1S7,0.003220400307327509,-0.031974971294403076
F3Fe1Li2O1,0.059765178710222244,0.05785547196865082
C1Hf2Tl1,-0.14678163826465607,-0.11251792311668396
B6Fe2Nd5,-0.01644943654537201,-0.006611905992031097
Al1Ba2In3,0.007473081815987825,-0.010689996182918549
O1P1Pr1Zn1,-0.07896733283996582,0.04999418929219246
Al1Sn1V6,0.009254871867597103,0.015122383832931519
As1Cl6Cs2Rb1,0.03145572915673256,0.025134537369012833
Al1Co1N1O8P2,0.42207321524620056,0.44080036878585815
Ag2Hg1O6Se2,0.011390816420316696,-0.009247124195098877
Sm2Tl1,-0.013126350939273834,-0.030167289078235626
Al2Mn1O10Si2,0.16699931025505066,0.18326938152313232
Dy2Eu1Se4,-0.013936239294707775,-0.016771771013736725
As4Rb5Ta1Tl2,-0.09146925061941147,-0.0435505136847496
Dy3Pt1,0.0003601443604566157,-0.003490641713142395
Ba2Ga2S5,-0.0047515868209302425,-0.015531741082668304
Fe12P7U2,-0.1015566885471344,-0.008858837187290192
As5I1Te7,0.011281199753284454,0.0058300793170928955
Co1Ga5Tm1,-0.022860705852508545,-0.01908053457736969
Cr2Cu1S4,-0.07469870895147324,-0.022038564085960388
La1O8Rb1Se2,-0.1459471732378006,-0.11941766738891602
B13Co1Y4,0.11952268332242966,-0.04633878916501999
Co4Ge7U3,-0.010739344172179699,-0.018810413777828217
P1S3Zn1,0.025010710582137108,0.1473676860332489
Ir2Tm1Y1,0.040915630757808685,-0.0002533048391342163
Co1Nb1O4,0.06561384350061417,0.09462867677211761
Al9Co2Sr1,-0.0452786423265934,-0.013063795864582062
F3Rb1Yb1,-0.06486735492944717,-0.06904053688049316
Fe3Li7O24P6Ti1,0.11669967323541641,0.03789907693862915
Br3O7Sc1,0.47369489073753357,0.5174444913864136
Cr3Ni1Sn8,0.11255306750535965,0.2119760811328888
Ni1Os1Sc2,-0.05763384327292442,-0.02784668654203415
F7Li1O3V3,0.026364518329501152,0.03832270950078964
B1Mn1Na3O7Si1,0.01925797015428543,0.016690287739038467
Ho5Si4,0.02075503207743168,-0.03626558184623718
Eu3Pb13Rh4,-0.022352609783411026,-0.021078146994113922
Fe2Se2Tl1,0.0361669585108757,0.11597544699907303
Pr3Zr1,0.16525734961032867,0.17510896921157837
Fe3Ga4V9,-0.003523910418152809,0.029752563685178757
Ca1Hg2In1,-0.0168868750333786,0.002158127725124359
In4Pt1Yb1,0.008078280836343765,-0.019032202661037445
Rh1Sn1V1,0.10435929149389267,0.1515132188796997
Ce1Ho1In2,-0.02434062771499157,-0.002953052520751953
H12Ni1O14Rb2Se2,0.009985746815800667,-0.01658395677804947
Cu2S10Ti5,0.030723731964826584,-0.0052980780601501465
Ca1Mn1O4Sr1,0.03377067297697067,0.03570384532213211
K1Mo3Te3,-0.10745974630117416,-0.019257694482803345
Ce2Zn17,-0.023610208183526993,-0.0013897716999053955
Ba1In2K1O12P3,0.0014901706017553806,-0.044425807893276215
Ag1Mg5,0.025800907984375954,0.01796839013695717
Au1Cs2F6Sc1,0.12124307453632355,0.13035213947296143
Pa1Ta1,0.28415217995643616,0.21173767745494843
As1Co5O10V1,0.013407380320131779,0.034874655306339264
Cu2F8Li3,0.029572537168860435,0.008276969194412231
Al2Na7Sb5,-0.005746607668697834,-0.07782603800296783
Cr1Ga11Li12O24,0.032874785363674164,-0.051751814782619476
Sb2Tm1,0.5240474939346313,0.5185985565185547
I4Np1O12,0.04398304596543312,-0.06356209516525269
C1Ca1H12O9,0.027434369549155235,-0.002119205892086029
Ni5O28P8,0.11496298760175705,0.07531493902206421
Cl6F1Rb2S1,0.10441433638334274,0.030841119587421417
Ba1Co5Nd4O15,0.046305179595947266,0.03183829411864281
B6C4Fe1O4,1.5532655715942383,1.3073292970657349
Ge2K2S5,-0.0693543329834938,-0.03336850553750992
Co3O8P2,-0.05293451249599457,0.019634779542684555
Cu1P1S2,0.2390604466199875,0.18049287796020508
C1W2,0.06587885320186615,0.024184562265872955
Hg3Rh1,0.21529343724250793,0.19965510070323944
F6Mo1,-0.3348729610443115,-0.20185627043247223
Br6N2Nb1,1.146820068359375,1.1445215940475464
Bi6Cl10Pt1,-0.023009803146123886,0.015796784311532974
Pb1U1,0.3396100401878357,0.21384787559509277
C1I5La3,-0.00715393852442503,-0.03537431359291077
La1O19Ta7,-0.008999811485409737,-0.011313259601593018
Ni3Se1,0.2712341845035553,0.6594045758247375
N2Ni2Zn1,0.48261162638664246,0.4752781391143799
O3Pr1Rh1,-0.05728162080049515,-0.028513923287391663
B1Er1O3,-0.06378570199012756,-0.03603745251893997
Ca1Mn3O4,0.03372546657919884,0.031222615391016006
Ag1Gd2Ir1,-0.27803662419319153,-0.03362354636192322
Ag1Bi2Cl1S3,0.007170169148594141,0.025587309151887894
O4Pr2Si1Te1,-0.016179939731955528,-0.005914062261581421
O3V7,0.8476459980010986,0.8264703750610352
Li3Ni1O15Si6,0.08159683644771576,0.0518810972571373
Cu3O7Pb1Te1,0.013786128722131252,0.020091265439987183
I1Sb1Se1,-0.017062673345208168,0.000854887068271637
Ba10Cl2Fe8O25Pt2,0.018699275329709053,0.01702212169766426
Ba6Cu3Na1Te14,-0.017074739560484886,-0.016267701983451843
Cl7Mo2N1,-0.02466123178601265,0.005156338214874268
Ce2Co12P7,-0.0014863914111629128,-0.015914924442768097
Mo1O7Si2,0.31742343306541443,0.3533087372779846
Eu1Li1O8S2,0.011587010696530342,-0.05622616410255432
